Actual,Predicted,Residual
127.474,128.01435600908488,-0.5403560090848742
124.102,124.80318981339116,-0.7011898133911529
113.335,112.25885119395687,1.076148806043122
116.163,116.52201071373817,-0.35901071373817217
73.088,74.13141959622735,-1.043419596227352
118.292,118.03269061080678,0.2593093891932199
94.2225,93.35608844039956,0.8664115596004365
99.1037,98.21982764074522,0.8838723592547808
125.552,124.84292607723276,0.7090739227672458
108.145,107.51923343558269,0.6257665644173045
122.605,122.6763183254713,-0.0713183254712959
132.192,131.92663172681634,0.2653682731836682
106.607,105.61624028194579,0.9907597180542069
105.418,104.72203049396023,0.6959695060397735
138.228,138.61987904073234,-0.39187904073233426
81.5915,81.10477452595363,0.48672547404636646
104.355,103.3245576224169,1.0304423775830998
126.933,126.41876557207827,0.5142344279217355
132.888,134.31670424560625,-1.4287042456062409
110.311,110.67304544612915,-0.36204544612914447
124.754,124.11222546888136,0.6417745311186422
97.1957,96.97999112870744,0.21570887129256278
122.821,123.15501751261417,-0.33401751261416734
90.9354,91.40589934571638,-0.47049934571637664
123.864,123.49311610265968,0.37088389734032035
128.22,129.0946301009791,-0.8746301009790898
105.577,104.44987387691225,1.1271261230877485
116.388,114.98281974626192,1.4051802537380809
96.59,96.12665708820855,0.46334291179145737
109.302,109.69317568685214,-0.39117568685213655
82.4556,82.48866125733815,-0.03306125733814724
102.955,101.77375410781504,1.1812458921849611
75.0501,76.3011247731807,-1.2510247731807027
126.026,127.10699064090173,-1.0809906409017316
105.536,106.13053328773901,-0.5945332877390115
89.3674,88.94974630917261,0.4176536908273931
83.725,83.89656066674925,-0.17156066674925796
101.585,101.37746734082712,0.20753265917286967
127.659,129.34927256071853,-1.690272560718526
72.6154,72.69958740341359,-0.0841874034135941
115.03,115.35685025900268,-0.3268502590026827
82.6415,82.06660852707519,0.5748914729248042
96.3002,95.43281857397274,0.867381426027265
123.091,123.09174853194354,-0.0007485319435431848
97.9429,97.35654174253416,0.5863582574658324
118.091,117.24582570758645,0.8451742924135459
99.1068,97.92739887212146,1.179401127878549
75.4612,76.02400479875,-0.562804798749994
101.609,101.30303484902348,0.3059651509765189
121.734,122.00574632795679,-0.2717463279567909
117.133,116.13131809684599,1.001681903154008
109.102,108.07363149203356,1.028368507966448
77.5217,78.11971263836375,-0.5980126383637554
109.408,108.66409609917746,0.743903900822545
108.723,108.08781344032212,0.6351865596778765
109.008,107.90471225373122,1.1032877462687765
109.93,108.8320682601724,1.097931739827601
92.332,91.17244030084314,1.1595596991568584
121.896,122.88739902163165,-0.9913990216316506
121.5,121.62673089878497,-0.12673089878497024
105.834,106.64077843798256,-0.8067784379825582
118.114,117.41046524906291,0.703534750937095
99.0328,99.39352200046132,-0.3607220004613225
81.303,82.71688104419378,-1.4138810441937864
