Actual,Predicted,Residual
368.46,368.704229866425,-0.2442298664250302
363.094,363.2164882219328,-0.12248822193282649
361.677,361.3374966737393,0.33950332626073987
367.045,366.9586678489657,0.08633215103429848
363.612,363.764836057363,-0.15283605736300387
370.16,370.2106511387793,-0.050651138779301164
364.071,363.9922356839459,0.07876431605410517
371.646,371.5340302859752,0.11196971402483769
363.823,363.9120659396029,-0.08906593960290365
362.787,362.57960814090404,0.20739185909593516
368.17,368.4368412757315,-0.2668412757315082
365.601,365.9340471584414,-0.33304715844138855
370.304,370.4136788136361,-0.10967881363615106
367.285,367.1915029590371,0.09349704096291589
373.658,373.65053971403347,0.0074602859665446886
368.793,369.07232804093644,-0.27932804093643426
375.414,375.11863551027847,0.2953644897215213
363.309,363.0521448400654,0.2568551599346165
368.18,368.0380570557854,0.14194294421463383
372.018,372.1174201977545,-0.09942019775451172
373.357,373.316124330827,0.0408756691730332
369.118,369.1661407115609,-0.04814071156090449
362.921,362.5198960849181,0.40110391508187604
375.991,375.97349422031743,0.017505779682551292
365.924,365.8454711204305,0.07852887956948962
373.614,373.75004826825307,-0.13604826825309146
370.373,370.57796861412186,-0.20496861412186718
364.007,364.0065998988413,0.0004001011587320136
369.983,370.12140556848954,-0.13840556848953156
365.196,365.3970732955589,-0.2010732955588992
369.707,369.985812718894,-0.2788127188940166
375.317,375.183663679615,0.13333632038501264
369.112,369.18451323950734,-0.07251323950731603
364.33,364.264550154154,0.06544984584598978
365.424,365.66176256804073,-0.23776256804075047
367.332,367.57595671434274,-0.2439567143427439
374.828,374.6871735050232,0.14082649497674993
367.26,367.4358443009376,-0.17584430093762649
367.423,367.57296937798947,-0.1499693779894642
367.355,367.61649814093107,-0.26149814093105306
367.136,367.396153936839,-0.26015393683900356
371.315,371.5891202992054,-0.2741202992053786
364.291,364.0559421359479,0.23505786405212348
364.386,364.3556999045711,0.03030009542891321
368.109,367.91672507020513,0.1922749297948485
365.191,365.3574047049539,-0.16640470495394766
369.724,369.6382439180513,0.0857560819487162
373.931,373.59739786133656,0.3336021386634229
